four	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
rotors	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
region	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
0.1	I-Value-conductivity	experimental
Å	I-Value-conductivity	experimental
×	I-Value-conductivity	experimental
0.1	I-Value-conductivity	experimental
Å	I-Value-conductivity	experimental
square	I-Value-conductivity	experimental
are	I-Value-conductivity	experimental
calculated	I-Value-conductivity	experimental
for	I-Value-conductivity	experimental
all	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
symmetrically	I-Value-conductivity	experimental
equivalent	I-Value-conductivity	experimental
orientations	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
group	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
c	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
Orientations	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
rotors	I-Value-conductivity	experimental
around	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
fastest	I-Value-conductivity	experimental
Li+	I-Value-conductivity	experimental
ions	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
simulation	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
d	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
Orientations	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
rotors	I-Value-conductivity	experimental
that	I-Value-conductivity	experimental
generate	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
minimum	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
e	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
Orientations	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
rotors	I-Value-conductivity	experimental
that	I-Value-conductivity	experimental
generate	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
maximum	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
f	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
Orientations	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
rotors	I-Value-conductivity	experimental
that	I-Value-conductivity	experimental
generate	I-Value-conductivity	experimental
zero	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
.	O	experimental

To	B-Value-conductivity	experimental
understand	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
relationship	I-Value-conductivity	experimental
between	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
orientational	I-Value-conductivity	experimental
symmetry	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
tetrahedron	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
magnitude	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
interaction	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
eqn	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
1	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
we	I-Value-conductivity	experimental
first	I-Value-conductivity	experimental
note	I-Value-conductivity	experimental
that	I-Value-conductivity	experimental
there	I-Value-conductivity	experimental
are	I-Value-conductivity	experimental
four	I-Value-conductivity	experimental
distinctive	I-Value-conductivity	experimental
symmetry	I-Value-conductivity	experimental
groups	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
tetrahedron	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
cubic	I-Value-conductivity	experimental
field35	I-Value-conductivity	experimental
–	I-Value-conductivity	experimental
Td	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
D2d	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
C2v	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
C3v	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
as	I-Value-conductivity	experimental
shown	I-Value-conductivity	experimental
schematically	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
Fig	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
3b	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
Td	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
D2d	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
C2v	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
C3v	I-Value-conductivity	experimental
groups	I-Value-conductivity	experimental
have	I-Value-conductivity	experimental
2	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
6	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
8	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
12	I-Value-conductivity	experimental
symmetrically	I-Value-conductivity	experimental
equivalent	I-Value-conductivity	experimental
orientations	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
respectively	I-Value-conductivity	experimental
.	O	experimental

In	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
ESI	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
we	I-Value-conductivity	experimental
show	I-Value-conductivity	experimental
for	I-Value-conductivity	experimental
each	I-Value-conductivity	experimental
group	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
needed	I-Value-conductivity	experimental
symmetry	I-Value-conductivity	experimental
operations	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
get	I-Value-conductivity	experimental
one	I-Value-conductivity	experimental
orientation	I-Value-conductivity	experimental
from	I-Value-conductivity	experimental
another	I-Value-conductivity	experimental
.	O	experimental

For	I-Value-conductivity	experimental
each	I-Value-conductivity	experimental
group	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
we	I-Value-conductivity	experimental
calculate	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
dipole	I-Value-conductivity	experimental
plus	I-Value-conductivity	experimental
quadrupole	I-Value-conductivity	experimental
terms	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
in-plane	I-Value-conductivity	experimental
interaction	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
created	I-Value-conductivity	experimental
by	I-Value-conductivity	experimental
four	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
atoms	I-Value-conductivity	experimental
with	I-Value-conductivity	experimental
certain	I-Value-conductivity	experimental
orientations	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
region	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
0.1	I-Value-conductivity	experimental
Å	I-Value-conductivity	experimental
×	I-Value-conductivity	experimental
0.1	I-Value-conductivity	experimental
Å	I-Value-conductivity	experimental
square	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
around	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
Li	I-Value-conductivity	experimental
site	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
e.g	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
region	I-Value-conductivity	experimental
around	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
A1	I-Value-conductivity	experimental
site	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
Fig	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
1a	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
results	I-Value-conductivity	experimental
are	I-Value-conductivity	experimental
shown	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
Fig	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
3b	I-Value-conductivity	experimental
for	I-Value-conductivity	experimental
all	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
symmetrically	I-Value-conductivity	experimental
equivalent	I-Value-conductivity	experimental
orientations	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
each	I-Value-conductivity	experimental
group	I-Value-conductivity	experimental
.	O	experimental

One	I-Value-conductivity	experimental
can	I-Value-conductivity	experimental
see	I-Value-conductivity	experimental
that	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
due	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
certain	I-Value-conductivity	experimental
orientational	I-Value-conductivity	experimental
symmetry	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
dipole	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
quadrupole	I-Value-conductivity	experimental
terms	I-Value-conductivity	experimental
will	I-Value-conductivity	experimental
be	I-Value-conductivity	experimental
zero	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
as	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
case	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
Td	I-Value-conductivity	experimental
group	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
orientation	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
C3v	I-Value-conductivity	experimental
group	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
which	I-Value-conductivity	experimental
is	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
ground	I-Value-conductivity	experimental
state	I-Value-conductivity	experimental
orientation	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
Fig	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
1a	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
gives	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
lowest	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
order	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
1/4πε0	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
×	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
−10−3e	I-Value-conductivity	experimental
Å−1	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
≈	I-Value-conductivity	experimental
10−2	I-Value-conductivity	experimental
V	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
e	I-Value-conductivity	experimental
is	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
electron	I-Value-conductivity	experimental
charge	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
coulomb	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
difference	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
C3v	I-Value-conductivity	experimental
group	I-Value-conductivity	experimental
vs	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
Td	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
D2d	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
C2v	I-Value-conductivity	experimental
groups	I-Value-conductivity	experimental
is	I-Value-conductivity	experimental
large	I-Value-conductivity	experimental
enough	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
make	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
Li+	I-Value-conductivity	experimental
ion	I-Value-conductivity	experimental
reach	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
speed	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
order	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
10−2	I-Value-conductivity	experimental
Å	I-Value-conductivity	experimental
fs−1	I-Value-conductivity	experimental
–	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
highest	I-Value-conductivity	experimental
speed	I-Value-conductivity	experimental
observed	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
our	I-Value-conductivity	experimental
MD	I-Value-conductivity	experimental
simulation	I-Value-conductivity	experimental
if	I-Value-conductivity	experimental
all	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
energy	I-Value-conductivity	experimental
is	I-Value-conductivity	experimental
converted	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
kinetic	I-Value-conductivity	experimental
energy	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
Li+	I-Value-conductivity	experimental
ion	I-Value-conductivity	experimental
.	O	experimental

In	I-Value-conductivity	experimental
each	I-Value-conductivity	experimental
group	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
symmetrically	I-Value-conductivity	experimental
equivalent	I-Value-conductivity	experimental
orientations	I-Value-conductivity	experimental
would	I-Value-conductivity	experimental
generate	I-Value-conductivity	experimental
different	I-Value-conductivity	experimental
dipole	I-Value-conductivity	experimental
plus	I-Value-conductivity	experimental
quadrupole	I-Value-conductivity	experimental
terms	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
there	I-Value-conductivity	experimental
exists	I-Value-conductivity	experimental
some	I-Value-conductivity	experimental
degeneracy	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
each	I-Value-conductivity	experimental
case	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
order	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
magnitude	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
however	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
is	I-Value-conductivity	experimental
solely	I-Value-conductivity	experimental
determined	I-Value-conductivity	experimental
by	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
symmetry	I-Value-conductivity	experimental
group	I-Value-conductivity	experimental
.	O	experimental

Since	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
upon	I-Value-conductivity	experimental
thermal	I-Value-conductivity	experimental
excitation	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
units	I-Value-conductivity	experimental
are	I-Value-conductivity	experimental
expected	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
be	I-Value-conductivity	experimental
randomly	I-Value-conductivity	experimental
oriented	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
exerted	I-Value-conductivity	experimental
on	I-Value-conductivity	experimental
Li+	I-Value-conductivity	experimental
ions	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
real	I-Value-conductivity	experimental
case	I-Value-conductivity	experimental
is	I-Value-conductivity	experimental
generated	I-Value-conductivity	experimental
from	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
combination	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
different	I-Value-conductivity	experimental
orientational	I-Value-conductivity	experimental
symmetries	I-Value-conductivity	experimental
.	O	experimental

Therefore	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
according	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
above	I-Value-conductivity	experimental
analysis	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
there	I-Value-conductivity	experimental
must	I-Value-conductivity	experimental
be	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
spatial	I-Value-conductivity	experimental
variation	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
felt	I-Value-conductivity	experimental
by	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
Li+	I-Value-conductivity	experimental
ions	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
material	I-Value-conductivity	experimental
.	O	experimental

And	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
maximum	I-Value-conductivity	experimental
descent	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
surface	I-Value-conductivity	experimental
can	I-Value-conductivity	experimental
reach	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
order	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
10−2	I-Value-conductivity	experimental
V	I-Value-conductivity	experimental
.	O	experimental

It	B-Value-conductivity	experimental
is	I-Value-conductivity	experimental
possible	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
define	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
set	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
order	I-Value-conductivity	experimental
parameters	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
characterize	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
four	I-Value-conductivity	experimental
symmetry	I-Value-conductivity	experimental
groups	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
rotor,35456	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
xi	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
yi	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
zi	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
are	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
coordinates	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
H	I-Value-conductivity	experimental
atoms	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
BH4	I-Value-conductivity	experimental
rotor	I-Value-conductivity	experimental
with	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
origin	I-Value-conductivity	experimental
at	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
central	I-Value-conductivity	experimental
B	I-Value-conductivity	experimental
atom	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
calculated	I-Value-conductivity	experimental
values	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
order	I-Value-conductivity	experimental
parameters	I-Value-conductivity	experimental
for	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
four	I-Value-conductivity	experimental
symmetry	I-Value-conductivity	experimental
groups	I-Value-conductivity	experimental
are	I-Value-conductivity	experimental
given	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
Table	I-Value-conductivity	experimental
2	I-Value-conductivity	experimental
.	O	experimental

The	B-Value-conductivity	experimental
averaged	I-Value-conductivity	experimental
order	I-Value-conductivity	experimental
parameters	I-Value-conductivity	experimental
for	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
four	I-Value-conductivity	experimental
symmetry	I-Value-conductivity	experimental
groups35	I-Value-conductivity	experimental

〈M12〉〈M22〉〈M52〉Td100D2d00C2v0C3v0With	B-Value-conductivity	experimental
these	I-Value-conductivity	experimental
order	I-Value-conductivity	experimental
parameters	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
we	I-Value-conductivity	experimental
analyze	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
orientations	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
BH4−	I-Value-conductivity	experimental
rotors	I-Value-conductivity	experimental
around	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
highest-speed	I-Value-conductivity	experimental
Li+	I-Value-conductivity	experimental
ions	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
our	I-Value-conductivity	experimental
MD	I-Value-conductivity	experimental
data	I-Value-conductivity	experimental
over	I-Value-conductivity	experimental
100	I-Value-conductivity	experimental
ps	I-Value-conductivity	experimental
by	I-Value-conductivity	experimental
decomposing	I-Value-conductivity	experimental
each	I-Value-conductivity	experimental
rotor	I-Value-conductivity	experimental
's	I-Value-conductivity	experimental
orientation	I-Value-conductivity	experimental
into	I-Value-conductivity	experimental
three	I-Value-conductivity	experimental
symmetric	I-Value-conductivity	experimental
groups	I-Value-conductivity	experimental
D2d	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
C2v	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
C3v	I-Value-conductivity	experimental
.	O	experimental

We	I-Value-conductivity	experimental
do	I-Value-conductivity	experimental
not	I-Value-conductivity	experimental
consider	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
Td	I-Value-conductivity	experimental
group	I-Value-conductivity	experimental
at	I-Value-conductivity	experimental
this	I-Value-conductivity	experimental
point	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
given	I-Value-conductivity	experimental
that	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
group	I-Value-conductivity	experimental
is	I-Value-conductivity	experimental
highly	I-Value-conductivity	experimental
symmetric	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
random	I-Value-conductivity	experimental
rotor	I-Value-conductivity	experimental
is	I-Value-conductivity	experimental
unlikely	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
adopt	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
symmetry	I-Value-conductivity	experimental
.	O	experimental

For	I-Value-conductivity	experimental
each	I-Value-conductivity	experimental
rotor	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
its	I-Value-conductivity	experimental
three	I-Value-conductivity	experimental
order	I-Value-conductivity	experimental
parameters	I-Value-conductivity	experimental
can	I-Value-conductivity	experimental
be	I-Value-conductivity	experimental
written	I-Value-conductivity	experimental
as789where	I-Value-conductivity	experimental
a12	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
a22	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
a32	I-Value-conductivity	experimental
measure	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
partial	I-Value-conductivity	experimental
contribution	I-Value-conductivity	experimental
from	I-Value-conductivity	experimental
D2d	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
C2v	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
C3v	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
respectively	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
to	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
total	I-Value-conductivity	experimental
orientation	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
random	I-Value-conductivity	experimental
rotor	I-Value-conductivity	experimental
.	O	experimental

They	I-Value-conductivity	experimental
satisfy	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
normalization	I-Value-conductivity	experimental
condition	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
a12	I-Value-conductivity	experimental
+	I-Value-conductivity	experimental
a22	I-Value-conductivity	experimental
+	I-Value-conductivity	experimental
a32	I-Value-conductivity	experimental
=	I-Value-conductivity	experimental
1	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
analyzed	I-Value-conductivity	experimental
result	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
MD	I-Value-conductivity	experimental
data	I-Value-conductivity	experimental
is	I-Value-conductivity	experimental
shown	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
Fig	I-Value-conductivity	experimental
.	I-Value-conductivity	experimental
3c	I-Value-conductivity	experimental
.	O	experimental

There	I-Value-conductivity	experimental
are	I-Value-conductivity	experimental
three	I-Value-conductivity	experimental
apparent	I-Value-conductivity	experimental
lines	I-Value-conductivity	experimental
in	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
D2d–C2v–C3v	I-Value-conductivity	experimental
triangle	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
first	I-Value-conductivity	experimental
is	I-Value-conductivity	experimental
along	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
diagonal	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
C3v–C2v	I-Value-conductivity	experimental
plane	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
which	I-Value-conductivity	experimental
shows	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
mixing	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
C2v	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
C3v	I-Value-conductivity	experimental
symmetries	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
orientation	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
second	I-Value-conductivity	experimental
line	I-Value-conductivity	experimental
is	I-Value-conductivity	experimental
on	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
diagonal	I-Value-conductivity	experimental
plane	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
plotted	I-Value-conductivity	experimental
cubic	I-Value-conductivity	experimental
box	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
which	I-Value-conductivity	experimental
shows	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
mixing	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
C3v–C2v–0.5D2d	I-Value-conductivity	experimental
symmetries	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
rotor	I-Value-conductivity	experimental
orientation	I-Value-conductivity	experimental
.	O	experimental

The	I-Value-conductivity	experimental
third	I-Value-conductivity	experimental
line	I-Value-conductivity	experimental
is	I-Value-conductivity	experimental
along	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
diagonal	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
D2d–C2v	I-Value-conductivity	experimental
plane	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
which	I-Value-conductivity	experimental
shows	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
mixing	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
C2v–D2d	I-Value-conductivity	experimental
symmetries	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
rotor	I-Value-conductivity	experimental
orientation	I-Value-conductivity	experimental
.	O	experimental

To	I-Value-conductivity	experimental
see	I-Value-conductivity	experimental
the	I-Value-conductivity	experimental
origin	I-Value-conductivity	experimental
of	I-Value-conductivity	experimental
these	I-Value-conductivity	experimental
three	I-Value-conductivity	experimental
featured	I-Value-conductivity	experimental
lines	I-Value-conductivity	experimental
,	I-Value-conductivity	experimental
we	I-Value-conductivity	experimental
carry	I-Value-conductivity	experimental
out	I-Value-conductivity	experimental
a	I-Value-conductivity	experimental
simulation	I-Value-conductivity	experimental
by	I-Value-conductivity	experimental
generating	I-Value-conductivity	experimental
four	I-Value-conductivity	experimental
randomly	I-Value-conductivity	experimental
oriented	I-Value-conductivity	experimental
rotors	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
calculate	I-Value-conductivity	experimental
their	I-Value-conductivity	experimental
dipole	I-Value-conductivity	experimental
plus	I-Value-conductivity	experimental
quadrupole	I-Value-conductivity	experimental
potential	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
eqn	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
2	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
and	I-Value-conductivity	experimental
(	I-Value-conductivity	experimental
3	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
)	I-Value-conductivity	experimental
at	I-Value-conductivity	experimental
